item_index,prediction
7081ca51932340c8,"This is a daytime video captured from a traffic camera perspective under clear weather conditions. The scene features a four-lane roadway where traffic flows from the top to the bottom of the frame. The leftmost lane is designated ""ONLY"" for straight-through traffic. To the right of the roadway, there is a sidewalk adjacent to a retaining wall adorned with a colorful mural. A yellow pedestrian crossing sign and a white sign are mounted on a pole on the right side of the frame. Text overlays are present at the top of the frame, reading ""West"" and ""Greenlake & 46th."""
57a68b3585be532d,"A white truck suddenly slows down and stops in the middle of the active traffic lane, causing a gray SUV to rear-end a black SUV, which then collides with the back of the white truck. This chain-reaction pile-up is caused by the white truck stopping abruptly in a high-speed lane without sufficient clearance, leaving trailing drivers with insufficient time to react and brake."
a7edd0166e8934f6,"{""start"": ""00:02.32"", ""end"": ""00:03.30""}"
4854baeea81beb12,"The video shows a white truck and a black SUV traveling from the top of the frame toward the bottom in the second lane from the left. At 00:02.32, the white truck slows down and comes to a stop, causing a black SUV to collide with its rear. Almost immediately, at 00:02.66, a gray SUV following behind strikes the rear of the black SUV. The combined impact causes all three vehicles to stall in the second lane, obstructing the flow of traffic. The root cause of the incident was the white truck slowing down unexpectedly in an active travel lane, compounded by the black SUV's failure to maintain a safe following distance and the gray SUV's failure to react in time."
fe9e036845721029,Yes
e29b9a71b0b011f7,No
0f6ec27e453c6c89,Yes. A black sedan collides with the back of a white sedan that had stopped in the lane.
843ccf9da57931c4,"No. The collision is a rear-end collision, not a side-by-side collision."
da66c28fef1a3e59,"At 00:06.77, a white sedan comes to a complete stop in the active travel lane, while at 00:08.01, both the white sedan and a black sedan are stalled in the lane following a rear-end collision. The relationship is a direct causal sequence where the white sedan's sudden stop created a stationary obstacle in a high-traffic area, and the black sedan, failing to maintain a safe following distance or react in time, struck the rear of the white sedan. This impact transferred momentum to the white sedan and caused both vehicles to lose forward motion, resulting in the stalled, obstructed state of the roadway observed at 00:08.01."
9a349c03bd809f0b,"B) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle."
c82ed95edcd6e411,A) The black sedan is at fault for failing to stop for a vehicle that was already stationary in the lane.
51ca381f716668a2,"The direct consequence of the collision is that the white sedan becomes stalled in the active traffic lane, which disrupts the flow of traffic. Additionally, the incident creates a hazard for pedestrians who are walking on the road and crossing the street near the bus stop."
93a58f871dfd2c39,"This is a daytime video captured from a traffic camera perspective at the intersection of West Boren and Madison Streets, under clear weather conditions. The scene features a multi-lane urban road with traffic flowing from the bottom to the top of the frame. A double yellow line separates opposing traffic, and a dedicated bus lane is marked with red paint and ""BUS ONLY"" text on the right side of the road. A bus stop is located on the right side of the frame. The surrounding environment includes sidewalks, buildings, and trees. Various vehicles, including SUVs, sedans, and a bus, are present, along with pedestrians on the sidewalks."
65227780b452b6af,"A black sedan traveling in the leftmost lane collides with the rear of a stationary white sedan. The collision is caused by the driver of the black sedan failing to maintain a safe following distance and failing to react in time to the stopped traffic ahead, resulting in a direct impact that pushes the white sedan forward."
b7a15eb1fb4acd54,"{""start"": ""00:07.21"", ""end"": ""00:07.97""}"
7549b75330e27279,"The video shows a black sedan traveling from the bottom toward the top of the frame in lane 4. At 00:06.77, a white sedan comes to a stop in the same lane. Between 00:07.21 and 00:07.97, the black sedan fails to stop and collides with the rear of the stationary white sedan. Following the impact, the white sedan is pushed forward slightly before both vehicles stall in the lane from 00:08.01 until the end of the video. The root cause of the incident is the driver of the black sedan failing to maintain a safe following distance and failing to observe the stopped traffic ahead."
8db34f0b1637ef70,Yes
6f713edd4b05533e,No
4918b5e9f6626319,"No. Only the black sedan is involved in the collision and spins around, while the black SUV remains stable."
8991f6f94f423130,No. The white SUV remains stationary in its lane throughout the entire video.
604495593e42b3b9,"At 00:04.75, a gray sedan begins to execute a left turn across the intersection, while at 00:07.45, a black sedan is seen flipped over on its side. The relationship is a direct causal chain where the gray sedan's decision to turn left without yielding the right-of-way placed it directly in the path of the black sedan, which was traveling straight. This resulted in a high-energy T-bone collision at 00:06.50, where the black sedan struck the side of the gray sedan. The momentum and force of this impact caused the black sedan to lose balance and flip over, leading to the overturned wreckage observed at 00:07.45."
