item_index,prediction
d7527a8ff2c8e6f4,Yes
f30005d61f9c90eb,No
2607dc33cb6a551e,Yes. A green pickup truck collides with the front left corner of a white sedan after an unsafe lane change.
9280f653a9f58b23,No. The red and yellow bus moves straight and exits the frame without any contact with other vehicles.
30a528c4c756d4e2,"At 00:08.85, a dark green pickup truck initiates a sudden leftward lane change from lane 5 into lane 4, while at 00:10.87, both the green pickup truck and a white sedan are stalled and stationary across the roadway. The relationship is a direct causal sequence where the pickup truck's failure to yield the right-of-way during its abrupt maneuver at 00:08.85 resulted in a collision with the white sedan. The force of this impact deflected the sedan across multiple lanes and caused both vehicles to lose momentum, leading to the roadway obstruction and the final state of stalled vehicles observed at 00:10.87."
df387f26165d2083,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
717d15e88e20cd74,"The root cause of the collision is the driver of the dark green pickup truck failing to yield the right-of-way while attempting a lane change. The pickup truck moved from lane 5 into lane 4 without ensuring the target lane was clear, cutting directly into the path of the white sedan which was already lawfully traveling straight in lane 4."
b089f95884338a34,"This is a daytime video captured from an elevated perspective overlooking a wide, multi-lane city street under clear weather conditions. The road is divided by a line of orange traffic cones, creating a work zone. Traffic flows in both directions: some vehicles move from the bottom toward the top of the frame, while others move from the top toward the bottom. To the right of the roadway, there is a sidewalk lined with trees and a large billboard, with buildings visible in the distant background. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, red, and green, are present on the road and sidewalk."
fd7c9821a12174c0,"A dark green pickup truck attempts to change lanes from lane 5 into lane 4, resulting in a collision with a white sedan that was traveling straight in lane 4. The pickup truck strikes the front left corner of the sedan, causing the sedan to be deflected across the roadway and both vehicles to come to an immediate halt. The accident was caused by the pickup truck driver's failure to yield the right-of-way and the execution of an unsafe lane change into an occupied lane."
61c3b53799eeab16,"{""start"": ""00:08.85"", ""end"": ""00:10.87""}"
016b970ab1a773f3,"The video shows a multi-lane road with traffic flowing in both directions. A dark green pickup truck enters from the bottom of the frame in lane 5 and attempts to change lanes to the left into lane 4 at 00:04.45. At 00:08.85, the green pickup truck collides with a white sedan that is traveling straight in lane 4. The impact deflects the white sedan across multiple lanes, and both vehicles come to a complete stop, stalling in lane 4 by 00:10.87. The root cause of the incident was the driver of the green pickup truck failing to yield the right-of-way to the oncoming white sedan while performing an unsafe lane change."
ebc0e6c7b5375fd1,Yes
78709b0987fa7788,No
6b9cecef3911ccda,"Yes. A white truck abruptly stops in lane 3, causing a series of rear-end collisions with a black SUV and a white SUV."
98103343ba7663cd,No. The red bus is traveling in lane 2 and remains unaffected by the accident.
1dcc7fec5b524247,"At 00:02.29, a white truck initiates a sudden and severe braking maneuver in lane 3, while at 00:07.96, a white SUV is stalled and facing the median barrier. The relationship is a direct causal chain of a multi-vehicle pile-up; the truck's abrupt deceleration created an immediate hazard that a trailing black car failed to avoid, rear-ending the truck. This initial impact propelled the black car into the back of the white SUV, and the combined kinetic energy of the three vehicles pushed them into the concrete median barrier. The physical trauma and mechanical failure resulting from these successive collisions led directly to the white SUV becoming immobilized and stalled in the position observed at 00:07.96."
1e312b9cedf61a4f,"A) The white SUV becomes stalled and faces the median, blocking the lane."
a96e725982db07f7,"B) The white SUV becomes stalled and faces the median, blocking the lane."
eaf0108729c7ee8c,"The pile-up begins when a white truck suddenly brakes in lane 3. A black car following closely behind fails to stop and rear-ends the white truck. The force of this impact pushes the black car forward, causing it to collide with the rear of a white SUV traveling ahead. This secondary impact propels the white SUV forward into the concrete median barrier. Following these collisions, the white truck and the white SUV both stall in the lane, with the white SUV facing the median."
11d8d718d883a3ec,"This is a daytime video recorded from a perspective overlooking a multi-lane bridge. The weather is clear and the road surface is dry. The roadway is divided by a concrete median; on the left side of the median, traffic flows from the top to the bottom of the frame, while on the right side, traffic flows from the bottom to the top. The road features solid white edge lines, dashed white lane dividers, and a red-painted bus lane on the far left. Infrastructure includes a ""BUS ONLY"" sign and a ""NO TURN"" sign. In the background, a river and port cranes are visible. A text overlay reading ""SOUTH MLK JR WAY S & S HENDERSON ST"" appears in the top right corner of the frame."
